121600007000,-83.22634124755859375,-2.348486900329589844,0.7593403458595275879,1,4,0,1077945.401535591111,-4840537.201271928847,3997587.953443795443,-0.2404454052448272705,1.270259261131286621,-0.9086950421333312988,-0.2995715141296386719,0.04304859042167663574,-0.8376060724258422852,1.658865213394165039,0.2431271672248840332
121700006000,-83.6630096435546875,-3.797909021377563477,0.715805351734161377,1,4,0,1077945.377072023926,-4840537.071627506055,3997587.865133799147,-0.2031823396682739258,1.289923429489135742,-0.9065903425216674805,-0.1067618280649185181,0.7909010648727416992,0.7517782449722290039,1.673400521278381348,0.2494709938764572144
121800006000,-84.203521728515625,-4.636863231658935547,3.095010042190551758,1,4,0,1077945.356471872889,-4840537.041910065338,3997587.7635716144,-0.2382936924695968628,1.272143840789794922,-0.8816498517990112305,0.03093208372592926025,-0.8865280747413635254,0.4875403642654418945,1.684108734130859375,0.2544695436954498291
121900005000,-85.5032501220703125,-4.730961322784423828,-1.12368011474609375,1,4,0,1077945.330513659865,-4840536.912522179075,3997587.677238906734,-0.2441422194242477417,1.282874464988708496,-0.9189239740371704102,0.3979117274284362793,-0.5851644277572631836,-0.2064817249774932861,1.699306130409240723,0.2578937709331512451
122000009000,-84.10337066650390625,-2.819184780120849609,-7.332974433898925781,1,4,0,1077945.407453481806,-4840536.887253495865,3997587.505024849437,-0.2134874612092971802,1.283276915550231934,-0.9392577409744262695,-0.08759318292140960693,-0.422106325626373291,-0.02107699215412139893,1.708953142166137695,0.2621838152408599854
122100009000,-83.1823577880859375,-3.508499622344970703,-6.602324962615966797,1,4,0,1077945.383216919377,-4840536.756745871156,3997587.416184287984,-0.2171233594417572021,1.277339696884155273,-0.9003355503082275391,0.09446974843740463257,-0.3459583818912506104,-0.1286590993404388428,1.724798083305358887,0.2695695459842681885
122200006000,-84.2283477783203125,-4.198206424713134766,-6.841675758361816406,1,4,0,1077945.357753908262,-4840536.639535738155,3997587.340608460829,-0.2556304633617401123,1.291145205497741699,-0.9316384792327880859,-0.3962414264678955078,0.1709012985229492188,0.1159243062138557434,1.736619234085083008,0.2714554071426391602
122300005000,-86.796356201171875,-4.693138599395751953,-7.468899250030517578,1,4,0,1077945.327041014563,-4840536.510317053646,3997587.250027812086,-0.2936905026435852051,1.257039308547973633,-0.9354256987571716309,0.002412382513284683228,0.01541115343570709229,0.266369253396987915,1.752990245819091797,0.2748876214027404785
122400005000,-91.55422210693359375,-5.729722976684570312,-3.688356161117553711,1,4,0,1077945.300288088154,-4840536.394824554212,3997587.173099156469,-0.2600143551826477051,1.268458366394042969,-0.9294526576995849609,1.017954349517822266,-0.5440238714218139648,-0.3149273693561553955,1.764949321746826172,0.2805160880088806152
122500005000,-93.21440887451171875,-5.2548980712890625,-2.780129671096801758,1,4,0,1077945.277004069649,-4840536.266419225372,3997587.078846571967,-0.2342564612627029419,1.30861961841583252,-0.9590134620666503906,0.4223878383636474609,0.1005996465682983398,-0.1966575384140014648,1.782214999198913574,0.2868770956993103027
122600006000,-95.021820068359375,-3.388662338256835938,-1.6219940185546875,1,4,0,1077945.203827263322,-4840536.308025443926,3997586.891339473426,-0.2328695356845855713,1.303477287292480469,-0.9493153095245361328,1.209165573120117188,-0.4145257472991943359,0.7150998711585998535,1.791451096534729004,0.2929081916809082031
122700006000,-98.1820831298828125,-3.079997777938842773,0.6375274062156677246,1,4,0,1077945.181482541608,-4840536.177036801353,3997586.798201561905,-0.211149945855140686,1.311162352561950684,-0.9419245719909667969,0.2135509848594665527,-0.3848787546157836914,-0.5973384380340576172,1.809501767158508301,0.30267295241355896
122800005000,-98.09740447998046875,-2.075017213821411133,0.4281934499740600586,1,4,0,1077945.169445472304,-4840536.186671677977,3997586.656227856409,-0.177774384617805481,1.276527047157287598,-0.9806436896324157715,-0.01542369555681943893,-0.2053470313549041748,-0.3472824990749359131,1.821607232093811035,0.305006176233291626
122900009000,-99.16260528564453125,-1.567483305931091309,0.6455143094062805176,1,4,0,1077945.151802769629,-4840536.06005012244,3997586.558066129684,-0.1774107515811920166,1.255758762359619141,-0.9738341569900512695,0.3719644546508789062,-0.261005014181137085,0.3192819356918334961,1.840465664863586426,0.3101007640361785889
123000006000,-100.6083831787109375,-0.8420534729957580566,0.9258872866630554199,1,4,0,1077945.14120418625,-4840536.001218552701,3997586.484306813683,-0.1716974526643753052,1.246667861938476562,-0.9488365650177001953,0.2039856165647506714,0.7605618834495544434,-0.321856081485748291,1.852355599403381348,0.3155012428760528564
123100006000,-101.4420700073242188,1.262293219566345215,0.386315077543258667,1,4,0,1077945.121196163818,-4840535.874666836113,3997586.389429856092,-0.2195387780666351318,1.285644054412841797,-0.9676768183708190918,-0.05249384045600891113,0.6539135575294494629,-0.7036560773849487305,1.872025847434997559,0.3223958909511566162
123200006000,-102.6533584594726562,1.870058298110961914,1.597215890884399414,1,4,0,1077945.099192136666,-4840535.782807024196,3997586.331604748499,-0.2388167232275009155,1.295092940330505371,-0.9640192389488220215,-0.1936402171850204468,0.4932899773120880127,-0.483532249927520752,1.883736848831176758,0.3256020843982696533
123300006000,-104.226287841796875,3.236488819122314453,2.497509002685546875,1,4,0,1077945.075758497696,-4840535.651619060896,3997586.233301886823,-0.2183295488357543945,1.319269657135009766,-0.9984824657440185547,0.3495315611362457275,-0.2512392699718475342,-0.6189996004104614258,1.90414118766784668,0.3320987820625305176
123400005000,-109.2974853515625,4.057491779327392578,4.723204135894775391,1,4,0,1077945.05177051248,-4840535.607341604307,3997586.144159876741,-0.1526077389717102051,1.328769683837890625,-1.052442312240600586,1.10623013973236084,-0.7617733478546142578,-0.1733798682689666748,1.916518807411193848,0.3341675996780395508
123500005000,-114.1304550170898438,3.804244756698608398,5.267515659332275391,1,4,0,1077945.039121323032,-4840535.473404923454,3997586.035683005117,-0.1326389610767364502,1.34388124942779541,-1.110240817070007324,-0.3542649745941162109,-0.2693426609039306641,0.08011768758296966553,1.937871694564819336,0.3397234082221984863
123600006000,-118.772705078125,3.157244205474853516,6.687295436859130859,1,4,0,1077945.029592057457,-4840535.405715629458,3997585.968802620191,-0.1521913409233093262,1.344657301902770996,-1.090119838714599609,-0.06210572272539138794,0.1139789149165153503,0.2419684082269668579,1.943797707557678223,0.3376632630825042725
123700005000,-122.9085922241210938,2.985113859176635742,8.599881172180175781,1,4,0,1077945.011646318249,-4840535.270014804788,3997585.860220981296,-0.1999036520719528198,1.377167582511901855,-1.068596363067626953,-0.1638592630624771118,0.649786829948425293,0.263077855110168457,1.965529680252075195,0.3455548584461212158
123800009000,-127.37945556640625,4.260735511779785156,8.971455574035644531,1,4,0,1077944.999455152545,-4840535.180306287482,3997585.79055898916,-0.2055715769529342651,1.411277532577514648,-1.084211945533752441,-0.02004788443446159363,-0.072821006178855896,-0.2034808695316314697,1.976122617721557617,0.3482684195041656494
123900006000,-130.0817413330078125,3.810779094696044922,9.461273193359375,1,4,0,1077944.978912509512,-4840535.038694976829,3997585.683051357977,-0.2052110582590103149,1.41096949577331543,-1.06084740161895752,-0.8542252779006958008,-0.6084734201431274414,-0.1656914204359054565,1.998662710189819336,0.3576314151287078857
124000005000,-131.1849822998046875,1.537348270416259766,9.638049125671386719,1,4,0,1077944.964844723931,-4840534.964492614381,3997585.603449885733,-0.2510612308979034424,1.373555183410644531,-1.089443087577819824,-0.06906072795391082764,0.4666145443916320801,-0.9506069421768188477,2.01022028923034668,0.3530075252056121826
124100006000,-131.502960205078125,2.62628936767578125,9.101189613342285156,1,4,0,1077944.939753744053,-4840534.824926639907,3997585.492640215904,-0.2376374900341033936,1.404401659965515137,-1.108512043952941895,0.425098419189453125,-0.4142968058586120605,-0.1596100032329559326,2.033326387405395508,0.3600682318210601807
124200008000,-132.529052734375,3.650243282318115234,9.1982574462890625,1,4,0,1077944.858492773725,-4840534.781794846058,3997585.42476807721,-0.2299906909465789795,1.377269506454467773,-1.096462130546569824,0.2691816985607147217,0.2910819649696350098,0.1888805925846099854,2.040241479873657227,0.3583570718765258789
124300005000,-134.54644775390625,4.045310497283935547,9.243932723999023438,1,4,0,1077944.832338748267,-4840534.641614157706,3997585.315365568735,-0.2776866257190704346,1.413358807563781738,-1.099729657173156738,0.5414721369743347168,-0.2262087613344192505,-0.3238687813282012939,2.063978433609008789,0.3664778769016265869
124400009000,-137.4411773681640625,4.017992973327636719,9.554271697998046875,1,4,0,1077944.585672490299,-4840534.442240085453,3997585.475681713782,-0.3241441249847412109,1.432328104972839355,-0.9828352928161621094,0.2761833071708679199,0.1054988577961921692,0.1630277931690216064,2.063363790512084961,0.3652765452861785889
124500005000,-139.7841644287109375,2.885293960571289062,9.077075004577636719,1,4,0,1077944.550304157427,-4840534.298867844976,3997585.374906071462,-0.3742875158786773682,1.43371737003326416,-1.035064578056335449,-0.5019778013229370117,-0.2832473516464233398,0.2062547057867050171,2.087372064590454102,0.3672614991664886475
124600006000,-142.5236358642578125,3.201242923736572266,8.754771232604980469,1,4,0,1077944.451998340664,-4840534.177712067962,3997585.403166920878,-0.4472217857837677002,1.393549323081970215,-1.021782279014587402,0.5609129071235656738,-0.06217685341835021973,0.5280077457427978516,2.086855649948120117,0.3563031554222106934
124700005000,-144.30303955078125,4.110800743103027344,9.236297607421875,1,4,0,1077944.405510783195,-4840534.036409050226,3997585.302331019193,-0.4740807712078094482,1.443854451179504395,-1.005370140075683594,0.1182157918810844421,0.4994840919971466064,-0.2669893503189086914,2.110689878463745117,0.3665623664855957031
124800005000,-145.2726287841796875,4.767854213714599609,9.440561294555664062,1,4,0,1077944.406988503644,-4840533.965529507026,3997585.234133068472,-0.4636677801609039307,1.459908962249755859,-0.9878087639808654785,0.4090645909309387207,-0.2348123490810394287,0.07971051335334777832,2.113970279693603516,0.3656368255615234375
124900009000,-146.0501708984375,4.480949878692626953,10.35543441772460938,1,4,0,1077944.361037938157,-4840533.819165744819,3997585.135975600686,-0.4555523693561553955,1.473343372344970703,-0.9772178530693054199,0.375337451696395874,0.1403529644012451172,-0.08359277993440628052,2.138322353363037109,0.3732156753540039062
125000006000,-145.8039093017578125,4.848622322082519531,10.63277816772460938,1,4,0,1077944.352456072811,-4840533.750279562548,3997585.069715995342,-0.4695413112640380859,1.470782160758972168,-1.003998517990112305,-0.3871206939220428467,-0.08776705712080001831,-0.2250060886144638062,2.140404701232910156,0.3669865727424621582
125100006000,-145.59814453125,5.217436313629150391,10.78943061828613281,1,4,0,1077944.304148027906,-4840533.604010923766,3997584.968704409897,-0.4883058369159698486,1.459137439727783203,-1.008112788200378418,0.220683172345161438,-0.2308659106492996216,-0.04424947500228881836,2.164933919906616211,0.3716960549354553223
125200006000,-146.20458984375,5.447462081909179688,11.2435302734375,1,4,0,1077944.32285265089,-4840533.604942595586,3997584.903264631517,-0.4697504341602325439,1.453475236892700195,-0.9885872602462768555,0.03760843724012374878,-0.1825267970561981201,0.01981496810913085938,2.148635149002075195,0.3590720891952514648
125300005000,-146.4663238525390625,5.334503173828125,11.510894775390625,1,4,0,1077944.275839333422,-4840533.458830922842,3997584.804943002295,-0.4671385288238525391,1.470221877098083496,-0.9824684858322143555,0.2540045380592346191,0.182462736964225769,-0.08746834844350814819,2.17261958122253418,0.3658035993576049805
125400007000,-148.3023223876953125,5.011458396911621094,11.88458538055419922,1,4,0,1077944.372173388489,-4840533.499251044355,3997584.737573171966,-0.439377903938293457,1.459194183349609375,-0.9789271950721740723,-0.2344856858253479004,0.02763482928276062012,-0.6610319614410400391,2.143569707870483398,0.3459445834159851074
125500005000,-149.563690185546875,2.655653953552246094,11.82111454010009766,1,4,0,1077944.327682609437,-4840533.353383859619,3997584.639651276637,-0.44829559326171875,1.456186771392822266,-0.9797606468200683594,-0.1441315114498138428,0.05540987849235534668,-0.6493682861328125,2.166355133056640625,0.3510153293609619141
125600005000,-150.148956298828125,-0.5730326175689697266,9.149146080017089844,1,4,0,1077944.335968561471,-4840533.401389917359,3997584.566113231704,-0.4016458392143249512,1.454801678657531738,-0.986378788948059082,0.3947350978851318359,0.4005496501922607422,-0.4215930402278900146,2.159699916839599609,0.3426288068294525146
125700008000,-149.0979766845703125,-2.494534015655517578,4.936411857604980469,1,4,0,1077944.295800989494,-4840533.254054188728,3997584.468766730279,-0.3904564082622528076,1.482047677040100098,-0.9660698771476745605,0.6967662572860717773,0.1931896954774856567,-0.370092928409576416,2.182427167892456055,0.3506568372249603271
125800005000,-147.3223724365234375,-3.651592254638671875,3.67808222770690918,1,4,0,1077944.353098651627,-4840533.320156843401,3997584.34897380555,-0.3645403087139129639,1.482863306999206543,-0.9963405132293701172,-0.03058716654777526855,0.01600373536348342896,-0.2368869185447692871,2.169968128204345703,0.3395328819751739502
125900007000,-146.5244903564453125,-3.681470155715942383,3.236635208129882812,1,4,0,1077944.314859006554,-4840533.172962930985,3997584.248471536674,-0.4015938043594360352,1.46297156810760498,-1.014219522476196289,-0.15461711585521698,-0.1460176557302474976,-0.07944925129413604736,2.192285537719726562,0.3424240648746490479
126000005000,-145.87652587890625,-3.306612968444824219,1.711947202682495117,1,4,0,1077944.27766958857,-4840533.204045321792,3997584.169468518347,-0.4054591655731201172,1.437622666358947754,-1.056867718696594238,-0.2105158716440200806,-0.2030027210712432861,-0.366411745548248291,2.197477817535400391,0.3384323418140411377
126100006000,-146.074188232421875,-2.623819828033447266,1.095468044281005859,1,4,0,1077944.236561398022,-4840533.060089109465,3997584.062817141879,-0.4161939322948455811,1.439760684967041016,-1.077306747436523438,-0.04636228829622268677,-0.08359781652688980103,-0.3001999258995056152,2.220053195953369141,0.3421359658241271973
126200006000,-145.8192901611328125,-2.110680103302001953,0.06879968196153640747,1,4,0,1077944.276926290011,-4840533.355817661621,3997583.794168279506,-0.3787546753883361816,1.37940526008605957,-1.143026828765869141,0.05758287012577056885,0.2838285267353057861,-0.2131870537996292114,2.223772048950195312,0.3395019471645355225
126300010000,-145.952911376953125,-2.382329225540161133,-0.3727938830852508545,1,4,0,1077944.238189743599,-4840533.217321669683,3997583.679835616611,-0.3874167203903198242,1.395819425582885742,-1.13881838321685791,0.5469048619270324707,0.08033025264739990234,-0.1331204622983932495,2.24663853645324707,0.3455747067928314209
126400006000,-145.788482666015625,-2.386329412460327148,-0.1369012296199798584,1,4,0,1077944.280082308222,-4840533.58398988191,3997583.378726123367,-0.3352997004985809326,1.339311838150024414,-1.18861997127532959,0.1419233381748199463,-0.2696854770183563232,0.04705036431550979614,2.248790264129638672,0.3447280526161193848
126500006000,-145.3837127685546875,-2.689844131469726562,-0.5651000738143920898,1,4,0,1077944.246483526658,-4840533.450517221354,3997583.260935347062,-0.3366094827651977539,1.330204606056213379,-1.173382163047790527,0.314361572265625,-0.07976099848747253418,-0.05847372114658355713,2.272021770477294922,0.3503043949604034424
126600005000,-144.0903778076171875,-3.111172676086425781,-2.093025445938110352,1,4,0,1077944.309278212953,-4840533.838019402698,3997582.933416744694,-0.3014178872108459473,1.271672368049621582,-1.258331418037414551,0.07519900053739547729,0.3595978319644927979,-0.3327361941337585449,2.273855686187744141,0.3475076854228973389
126700005000,-143.3275146484375,-3.392798423767089844,-2.730298757553100586,1,4,0,1077944.278541819891,-4840533.710066715255,3997582.807005935814,-0.302201688289642334,1.288541197776794434,-1.265955805778503418,0.03785565868020057678,0.1132345795631408691,-0.3347944915294647217,2.297330617904663086,0.3529333770275115967
126800010000,-142.492706298828125,-3.318109035491943359,-2.864483356475830078,1,4,0,1077944.477122599492,-4840533.927998429164,3997582.522578412667,-0.2233155518770217896,1.251800775527954102,-1.338005423545837402,0.06212715059518814087,-0.2396726310253143311,-0.2635806500911712646,2.300579547882080078,0.3501908779144287109
126900006000,-142.208892822265625,-2.854894399642944336,-2.911160945892333984,1,4,0,1077944.455047200434,-4840533.802624676377,3997582.388233059086,-0.2147294431924819946,1.257009148597717285,-1.344542860984802246,0.4706595540046691895,-0.246843487024307251,-0.269553452730178833,2.324360132217407227,0.3546999990940093994
127000005000,-141.1332855224609375,-2.519618749618530273,-3.447406530380249023,1,4,0,1077944.732927591773,-4840534.001424979419,3997582.082002207637,-0.1179364472627639771,1.218129873275756836,-1.399994969367980957,-0.1335773319005966187,0.3319714665412902832,-0.1218854263424873352,2.327931880950927734,0.3527283966541290283
127100006000,-140.015411376953125,-2.54837799072265625,-4.0629730224609375,1,4,0,1077944.71957857511,-4840533.879592418671,3997581.941827335395,-0.1357931047677993774,1.224664688110351562,-1.395932793617248535,0.4996671080589294434,0.1896447688341140747,-0.03431296348571777344,2.352043390274047852,0.3589221835136413574
127200006000,-138.47930908203125,-2.239784002304077148,-4.702603816986083984,1,4,0,1077944.901964451652,-4840534.012556198984,3997581.720814167988,-0.07553310692310333252,1.216689229011535645,-1.433354377746582031,0.2553282082080841064,-0.02468425780534744263,-0.2964735031127929688,2.355093002319335938,0.3582070469856262207
127300006000,-136.7387542724609375,-2.928560972213745117,-4.521678924560546875,1,4,0,1077944.895428890362,-4840533.889914085157,3997581.576949355192,-0.06069602072238922119,1.231287479400634766,-1.446704268455505371,-0.0778670087456703186,-0.07805168628692626953,-0.07116584479808807373,2.37958073616027832,0.3623783290386199951
127400005000,-135.01922607421875,-2.86189579963684082,-4.837369918823242188,1,4,0,1077945.022655749461,-4840533.980275500566,3997581.416135921609,-0.02643772214651107788,1.201370358467102051,-1.484006524085998535,-0.2058387398719787598,-0.06079833582043647766,-0.1209785342216491699,2.380314350128173828,0.3576699197292327881
127500005000,-133.5037689208984375,-3.101843595504760742,-4.979335784912109375,1,4,0,1077945.019684667233,-4840533.86141068954,3997581.266718020663,-0.03305014222860336304,1.172780394554138184,-1.504559874534606934,-0.1235437244176864624,-0.2813055515289306641,-0.1222558394074440002,2.404932498931884766,0.3602649271488189697
127600006000,-132.3550872802734375,-3.57977604866027832,-4.82036590576171875,1,4,0,1077945.116418715334,-4840533.941913244314,3997581.141281957738,-0.01218159124255180359,1.155368328094482422,-1.523264050483703613,0.3884188532829284668,0.06262770295143127441,-0.1515042036771774292,2.40057826042175293,0.3547257781028747559
127700009000,-131.4320526123046875,-3.552071809768676758,-5.352889060974121094,1,4,0,1077945.11563292332,-4840533.825535260141,3997580.988653256558,0.0004930288996547460556,1.16200566291809082,-1.533663392066955566,0.1472977101802825928,-0.5592699050903320312,-0.1627893596887588501,2.425150871276855469,0.3589618802070617676
127800009000,-130.2907867431640625,-3.785799980163574219,-6.252283096313476562,1,4,0,1077945.185977388173,-4840533.909115795046,3997580.885719497222,0.03380464017391204834,1.164429306983947754,-1.554829239845275879,0.01433526724576950073,-0.06982506066560745239,-0.3394396305084228516,2.418203353881835938,0.3519192039966583252
127900006000,-129.5670928955078125,-4.631850719451904297,-6.225814342498779297,1,4,0,1077945.188853052445,-4840533.793009124696,3997580.728875830304,0.02231840416789054871,1.157981395721435547,-1.573356389999389648,0.004089727997779846191,0.07382816076278686523,-0.06156817078590393066,2.442651748657226562,0.3553986549377441406
128000006000,-129.6922760009765625,-4.833361148834228516,-6.099713325500488281,1,4,0,1077945.270317661343,-4840533.86050648056,3997580.613342570607,0.05269248038530349731,1.16437685489654541,-1.576869606971740723,0.3044885993003845215,-0.06176384538412094116,-0.01724798977375030518,2.443319559097290039,0.3537723720073699951
128100007000,-129.2197723388671875,-5.146601200103759766,-6.296550273895263672,1,4,0,1077945.275763534475,-4840533.743178498,3997580.455589450896,0.0569357164204120636,1.181487321853637695,-1.58331453800201416,0.1228093206882476807,0.2248075902462005615,-0.2578653991222381592,2.468022823333740234,0.3585503697395324707
128200005000,-128.9102935791015625,-5.456632614135742188,-6.092981815338134766,1,4,0,1077945.367617450189,-4840533.827559529804,3997580.336340477224,0.08825311809778213501,1.162329673767089844,-1.593502521514892578,0.2235929816961288452,-0.221365705132484436,-0.1764955222606658936,2.469089508056640625,0.3559965789318084717
128300009000,-128.2744598388671875,-5.797343254089355469,-6.444384574890136719,1,4,0,1077945.376751890406,-4840533.710515750572,3997580.176231577992,0.08554532378911972046,1.175518274307250977,-1.611049771308898926,-0.09105953574180603027,0.1230627447366714478,-0.07298907637596130371,2.494030237197875977,0.3598064780235290527
128400005000,-128.2229766845703125,-5.962657928466796875,-6.221295356750488281,1,4,0,1077945.39353592624,-4840533.823182134889,3997580.098907350097,0.08916191756725311279,1.15786898136138916,-1.612787723541259766,0.3772745430469512939,-0.1093246117234230042,-0.08489580452442169189,2.488249540328979492,0.3549373447895050049
128500005000,-127.8977737426757812,-5.633345603942871094,-6.798344612121582031,1,4,0,1077945.403026722139,-4840533.707232402638,3997579.938291288912,0.1001964882016181946,1.156442999839782715,-1.605928421020507812,0.1147188320755958557,-0.04492118209600448608,-0.2456997334957122803,2.513180255889892578,0.3596160411834716797
128600008000,-127.2247772216796875,-5.729464530944824219,-7.433240890502929688,1,4,0,1077945.432541186223,-4840533.803359759971,3997579.876733888872,0.09600648283958435059,1.144619107246398926,-1.613393306732177734,0.1431851238012313843,-0.02331292256712913513,0.09903952479362487793,2.508125066757202148,0.3545722067356109619
128700009000,-127.1918563842773438,-5.769561767578125,-7.518365383148193359,1,4,0,1077945.440842370503,-4840533.688742009923,3997579.714904320426,0.07468130439519882202,1.144195318222045898,-1.619722962379455566,-0.1410967409610748291,-0.2943699955940246582,-0.0964341089129447937,2.53306126594543457,0.3597203195095062256
128800005000,-127.2347259521484375,-5.012528896331787109,-8.272219657897949219,1,4,0,1077945.45957591664,-4840533.80281070061,3997579.65355910128,0.08312339335680007935,1.125211000442504883,-1.61011505126953125,0.4129584431648254395,-0.03000793606042861938,0.1038870066404342651,2.52760624885559082,0.3552045226097106934
128900006000,-127.0645294189453125,-4.409813404083251953,-8.662637710571289062,1,4,0,1077945.468126504682,-4840533.690182624385,3997579.493289923761,0.08796688169240951538,1.130015254020690918,-1.597156047821044922,0.1579156219959259033,-0.1152755618095397949,0.1228844523429870605,2.552580356597900391,0.3608655631542205811
129000009000,-126.91351318359375,-4.46436309814453125,-8.583209991455078125,1,4,0,1077945.53675428126,-4840533.75659577921,3997579.461542153731,0.08911821246147155762,1.128326416015625,-1.589409828186035156,0.1993880569934844971,0.04415404051542282104,-0.2236340641975402832,2.544294357299804688,0.3561353981494903564
129100006000,-126.8508377075195312,-3.248937129974365234,-9.689393043518066406,1,4,0,1077945.547450734302,-4840533.642821608111,3997579.302505092695,0.1290941536426544189,1.14324796199798584,-1.60543060302734375,0.1069421693682670593,0.1635231077671051025,-0.7244301438331604004,2.569221973419189453,0.3588255047798156738
129200009000,-125.6100921630859375,-3.519190073013305664,-10.38292884826660156,1,4,0,1077945.517657269957,-4840533.693786296062,3997579.536082564853,0.08897463977336883545,1.155582070350646973,-1.587514281272888184,-0.4145118594169616699,0.4827255308628082275,-0.3542225360870361328,2.51189422607421875,0.3309983611106872559
129300006000,-125.6735992431640625,-3.812891960144042969,-9.969837188720703125,1,4,0,1077945.526023336919,-4840533.577989364974,3997579.375322897453,0.0956212654709815979,1.145554542541503906,-1.621421694755554199,-0.02666104584932327271,-0.6222801804542541504,-0.3028899431228637695,2.534832239151000977,0.3331761956214904785
129400006000,-125.1942291259765625,-4.31183624267578125,-9.879291534423828125,1,4,0,1077945.52302875137,-4840533.664658917114,3997579.348638267256,0.08997399359941482544,1.089661955833435059,-1.630659818649291992,0.3443141579627990723,-0.6757907271385192871,-0.01115402579307556152,2.531506538391113281,0.327657163143157959
129500010000,-125.7198867797851562,-4.05657958984375,-10.13152503967285156,1,4,0,1077945.532291375101,-4840533.555950577371,3997579.18558631558,0.08340826630592346191,1.085157632827758789,-1.63322758674621582,0.2649526596069335938,-0.08651940524578094482,0.09240859001874923706,2.554425716400146484,0.3312811851501464844
129600005000,-127.6866531372070312,-3.312731742858886719,-10.10144329071044922,1,4,0,1077945.59253076138,-4840533.609077146277,3997579.191857483704,0.08070303499698638916,1.070252060890197754,-1.63482356071472168,-0.2720166444778442383,-0.162380218505859375,-0.0289410613477230072,2.547991037368774414,0.3266675472259521484
129700005000,-129.3455352783203125,-4.598613262176513672,-9.626824378967285156,1,4,0,1077945.600456472486,-4840533.501685032621,3997579.026991895866,0.07153818756341934204,1.09608161449432373,-1.665680646896362305,-0.08637218177318572998,0.3340243399143218994,-0.4484787285327911377,2.570852041244506836,0.3303963541984558105
129800005000,-131.9608306884765625,-5.894722938537597656,-7.858181953430175781,1,4,0,1077945.716497035231,-4840533.534233462065,3997579.178727592807,0.0804267004132270813,1.066019892692565918,-1.594021916389465332,0.2203832417726516724,-0.4017631411552429199,0.6100409030914306641,2.541622638702392578,0.3187289834022521973
129900006000,-134.4002532958984375,-8.905180931091308594,-5.160274028778076172,1,4,0,1077945.724626956508,-4840533.431448264048,3997579.02111045504,0.0964125022292137146,0.9758806228637695312,-1.548592805862426758,0.1864837706089019775,-1.775909543037414551,0.6888077259063720703,2.563704013824462891,0.3223042786121368408
130000005000,-137.126922607421875,-9.518454551696777344,-4.337756633758544922,1,4,0,1077945.818454985041,-4840533.460604120046,3997579.063838112634,0.1257439404726028442,0.8534652590751647949,-1.494993329048156738,-0.3188433051109313965,-1.561513185501098633,0.2928169369697570801,2.551634550094604492,0.3150181770324707031
130100005000,-140.4052276611328125,-8.740891456604003906,-4.158356189727783203,1,4,0,1077945.832814680878,-4840533.382929545827,3997578.91430261638,0.1284529119729995728,0.7240534424781799316,-1.507601618766784668,-1.475538730621337891,0.3938533663749694824,-1.027855157852172852,2.573409557342529297,0.3176601529121398926
130200005000,-143.81292724609375,-8.039239883422851562,-4.515480518341064453,1,4,0,1077945.906443785643,-4840533.434599312022,3997578.987298232503,0.1020452752709388733,0.7158828377723693848,-1.617661356925964355,-0.3404820561408996582,0.1762534379959106445,-1.321075677871704102,2.55716705322265625,0.3130303919315338135
130300005000,-146.32293701171875,-7.908512592315673828,-4.226227283477783203,1,4,0,1077945.91815634165,-4840533.360386913642,3997578.818688500673,0.122285306453704834,0.7589704394340515137,-1.749570965766906738,-0.1371085792779922485,-0.262885361909866333,-0.8458643555641174316,2.578418254852294922,0.315805584192276001
130400006000,-148.9722137451171875,-7.798626899719238281,-3.529437780380249023,1,4,0,1077945.925829200773,-4840533.166924174875,3997578.913143125363,0.09624598920345306396,0.830052793025970459,-1.86155235767364502,-0.9363291263580322266,0.5024331808090209961,-1.238047480583190918,2.578089475631713867,0.318087458610534668
130500005000,-153.3116302490234375,-7.220776557922363281,-1.920401453971862793,1,4,0,1077945.935100206872,-4840533.086610064842,3997578.719374356326,0.0984004586935043335,0.7748618125915527344,-2.005659580230712891,0.2911592721939086914,-0.2481627762317657471,-1.059225320816040039,2.599352836608886719,0.3324930965900421143
130600007000,-159.320556640625,-7.168844699859619141,-2.099916458129882812,1,4,0,1077946.134576449869,-4840532.806251456961,3997578.787853871472,0.1479718238115310669,0.8178837299346923828,-2.013707399368286133,-0.05206198617815971375,0.03581133484840393066,-0.871317744255065918,2.597301959991455078,0.3325045406818389893
130700005000,-166.227752685546875,-7.046383857727050781,-4.458349704742431641,1,4,0,1077946.151212002151,-4840532.72495524399,3997578.584141713567,0.1904868632555007935,0.8153151273727416992,-2.064487695693969727,0.3420849144458770752,0.4443601369857788086,-0.6074153780937194824,2.618646621704101562,0.3382899463176727295
130800006000,-171.9750518798828125,-6.086754798889160156,-6.542406082153320312,1,4,0,1077946.371679365402,-4840532.334473457187,3997578.709582099225,0.2219395190477371216,0.948538661003112793,-2.002862691879272461,0.3691574335098266602,0.3465818166732788086,-0.2017357796430587769,2.613902091979980469,0.3278129100799560547
130900006000,-177.753631591796875,-6.173456668853759766,-5.075797557830810547,1,4,0,1077946.393016979797,-4840532.237609202974,3997578.508875346743,0.2183170318603515625,0.9982123970985412598,-2.015997648239135742,1.092162847518920898,0.5293377041816711426,0.2504357397556304932,2.635358572006225586,0.3288975059986114502
